Bankrupt?, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
0,0.477209574,0.537396424,0.526366508,0.603604837,0.603648078,0.998932806,0.797391397,0.809314527,0.303603562,0.781572782,0.000197276,3240000000.0,0.46289726,0.000370037,0.275533961,0.181492562,0.181492562,0.181492562,0.215845703,0.319339322,0.038310873,0.090220666,0.171499586,0.022043965,0.847841559,0.689153307,0.689153307,0.217565106,6780000000.0,0.000449403,0.263486957,0.377947916,0.009589986,0.009061282,0.632392364,0.005009165,0.10463464,0.89536536,0.006298422,0.373175674,0.005740592,0.09022587,0.170522585,0.401001845,0.185907046,0.000695931,0.009096692,0.001542724,0.000739098,0.03983871,0.031890487,0.388989394,0.005509151,0.794492345,0.425406375,0.428329553,0.026358569,0.009256043,0.001662536,0.08383682,0.344080909,0.27703961,0.001218515,0.751900528,0.734729419,0.329605414,0.004335289,0.939552899,0.002239539,0.041632018,8470000000.0,898000000.0,0.59393983,1570000000.0,0.671563713,0.12668541,0.751900528,0.329605414,0.113656002,0.624262733,0.454781683,0.576320413,0.311869204,0.030407856,0,0.798285454,0.001112417,0.623843445,0.603601466,0.840208114,0.278412217,0.027446368,0.567086882,1,0.036177853
0,0.551601423,0.604066725,0.587718829,0.599324003,0.599324003,0.998988268,0.797489895,0.809384312,0.303659636,0.78164801,7230000000.0,357000000.0,0.461917583,0.001593159,0.25346695,0.191521638,0.191521638,0.191521638,0.255081781,0.319374691,0.109003736,0.109274489,0.213075243,0.022140095,0.848086825,0.689303433,0.689303433,0.217582371,0.000111445,0.000533175,0.263342425,0.37795723,0.004802481,0.004979494,0.631079026,0.016089879,0.189134444,0.810865556,0.00528377,0.375357596,0.005365848,0.10927093,0.212163487,0.398012923,0.304347826,0.003846895,0.001643775,0.005903966,0.000731533,0.094032258,0.062890883,0.397740892,0.017280512,0.731764435,0.313501246,0.300342355,0.202565198,0.004941316,0.009339909,0.114860682,0.341576852,0.27697486,0.0,0.575719447,0.72978606,0.334531692,0.019053795,0.942515067,0.00245398,0.024035286,3670000000.0,4460000000.0,0.59390658,8870000000.0,0.671580992,0.273929971,0.575719447,0.334531692,0.125945005,0.668630128,0.462759542,0.570229646,0.321164181,0.059200933,0,0.827475516,0.000470236,0.62364078,0.599319289,0.844062008,0.286447565,0.026911385,0.565673111,1,0.018458846
0,0.485643251,0.552387702,0.534396916,0.603496735,0.603496735,0.999086137,0.797711793,0.809552397,0.303842602,0.781786396,4140000000.0,0.0,0.4794595,0.000329033,0.216418666,0.202182799,0.202182799,0.202182799,0.22114021,0.319834477,0.006745618,0.099177591,0.177976953,0.022107809,0.848055886,0.689327064,0.689327064,0.217607299,6220000000.0,0.00044314,0.26384518,0.375218882,0.021149388,0.020463838,0.630624923,0.00120282,0.034253409,0.965746591,0.005290444,0.36965172,0.005967266,0.099125507,0.177015308,0.393950883,0.031484258,0.002227791,0.002838393,19100000.0,3780000000.0,0.012741935,0.012719769,0.397254698,0.043042595,0.769708948,0.096121928,0.092087309,0.021165122,0.021285591,0.012712557,0.008376165,0.352785872,0.27697486,0.0,0.211037734,0.732814578,0.326426919,0.0,0.944624792,0.003256645,0.002139512,0.000114267,0.000125764,0.593977549,7170000000.0,0.67158906,0.435948396,0.211037734,0.326426919,0.110933234,0.649332735,0.463619994,0.579289478,0.315244494,0.013860323,0,0.808839186,0.020662419,0.61221104,0.603495801,0.840718642,0.275651431,0.026791431,0.565159705,1,0.110013596
0,0.520255448,0.553259922,0.55918411,0.606242523,0.606242523,0.999100465,0.79746029,0.809356711,0.303373223,0.781618255,710000000.0,1210000000.0,0.47064241,0.000325033,0.34375949,0.180481227,0.180481227,0.180481227,0.22312565,0.329596095,0.036072417,0.118719974,0.180236499,0.022086301,0.848029429,0.689229596,0.689229596,0.217573773,4980000000.0,0.000425098,0.263540574,0.383098618,0.010340685,0.008907194,0.631043753,0.005982181,0.116969495,0.883030505,0.005106991,0.372698134,0.00642549,0.118382269,0.179254958,0.40203879,0.148425787,0.000586367,0.010786578,0.000214193,0.000163404,0.037096774,0.012223316,0.397627824,0.009676954,0.806143219,0.431481605,0.484366099,0.115487949,0.008940698,0.006942963,0.087981559,0.3604493,0.277149805,0.003968189,0.70771117,0.735718074,0.330021111,0.007303635,0.938372992,0.002311247,0.028170315,0.00011037,0.000102701,0.593950175,7650000000.0,0.67157408,0.521287961,0.70771117,0.330021111,0.116463783,0.64641015,0.460027104,0.640112843,0.315103478,0.028243313,0,0.809355804,0.001456828,0.639265124,0.606238329,0.841068504,0.279117754,0.026879673,0.565547838,1,0.0320516
0,0.502169356,0.567269952,0.554901226,0.623120829,0.623120829,0.999110402,0.797526832,0.809433006,0.303468694,0.781700501,0.000331992,0.000318517,0.4981673,0.0,0.087964369,0.165606169,0.165606169,0.165606169,0.221045665,0.323300559,0.010889786,0.102760362,0.175717406,0.022387871,0.84824138,0.689787224,0.689787224,0.21763801,6360000000.0,0.000464725,0.266202765,0.391751425,0.070809139,0.061391514,0.630612252,0.000660229,0.019832512,0.980167488,0.009519434,0.369637181,0.005365848,0.102781442,0.17470779,0.395967166,0.103448276,0.001071287,0.005901365,812000000.0,0.001264864,0.021451613,0.013227972,0.398532371,0.00173934,0.955668569,0.765004406,0.814275296,0.525447547,0.063893425,0.126270753,0.021652022,0.439173293,0.277029279,0.018182378,0.890427101,0.741039368,0.326790045,0.0,0.914570172,0.002314769,0.043342732,0.000315017,0.000301675,0.594121451,0.00054795,0.671524255,0.055008774,0.890427101,0.326790045,0.110933234,0.583327729,0.394765076,0.639628503,0.308580565,0.003969189,0,0.817472652,0.000642084,0.624253776,0.623118679,0.841114215,0.275257959,0.026791157,0.565158396,1,0.178095362
0,0.477209574,0.537014828,0.530060496,0.601212182,0.600419435,0.998939739,0.797379085,0.809325073,0.303567307,0.781586396,0.000138417,5690000000.0,0.46162066,0.000255026,0.0,0.190552442,0.190552442,0.190552442,0.216129337,0.317995331,0.017060665,0.093559156,0.169842585,0.022051456,0.847779704,0.689175928,0.689175928,0.217568507,7710000000.0,0.000451275,0.263800887,0.376224805,0.007531958,0.004665079,0.63291907,0.006845767,0.126674124,0.873325876,0.005289832,0.376031967,0.009879229,0.09352354,0.168886208,0.399489298,0.065967016,0.000760857,0.008305973,571000000.0,0.000124822,0.020806452,0.013480605,0.391002013,0.017381593,0.773064495,0.264142869,0.398311178,0.13766999,0.004862803,0.007386378,0.098641848,0.341170122,0.27785647,0.007245662,0.734920629,0.733544409,0.330731215,0.006019136,0.933727226,0.002256579,0.01197584,0.000258368,0.000174016,0.593952765,0.000240978,0.671531735,0.32134851,0.734920629,0.330731215,0.114905974,0.612949094,0.453272052,0.566711328,0.309676952,0.038474275,0,0.797811722,0.002829325,0.623390905,0.601211503,0.840191383,0.279743835,0.0,0.570404156,1,0.029353149
1,0.392775313,0.432239424,0.432946089,0.586921114,0.586921114,0.998775546,0.797126475,0.809068193,0.303469902,0.781325062,8640000000.0,6600000000.0,0.461523364,0.000216022,0.0,0.120180355,0.120180355,0.120180355,0.115060981,0.319021009,0.093243795,0.01481964,0.084883633,0.020457211,0.848061909,0.689515335,0.689515335,0.217608035,4220000000.0,0.000164924,0.264689061,0.422683581,0.005246161,0.00287029,0.630306434,0.378620086,0.30537836,0.69462164,0.004128852,0.0,0.005365848,0.014786588,0.083787045,0.0,0.157421289,0.000527528,0.011999129,8220000000.0,0.003739368,0.235483871,0.118564106,0.318841727,0.001901241,0.72005772,0.555110987,0.885584805,0.093115267,0.003185487,0.001606908,0.307686354,0.341056489,0.275377813,0.005676092,0.972028805,0.782321875,0.0,0.0,0.907144499,0.001883429,0.036071948,0.00018423,0.000116286,0.593897458,5400000000.0,0.671541836,0.012076354,0.972028805,0.0,0.110933234,0.574913718,0.453512155,0.568591012,0.569230676,0.054444871,1,0.722761256,0.002417803,0.622734311,0.586922849,0.976180495,0.0,0.026702754,0.564698392,1,0.009879211
0,0.552430166,0.597906672,0.605278655,0.612908805,0.612908805,0.999182734,0.797721892,0.809591847,0.303658186,0.781866958,9570000000.0,4840000000.0,0.479674224,0.000289029,0.115396295,0.185790738,0.185790738,0.185790738,0.236078283,0.327438636,0.01604731,0.111798713,0.189801913,0.022077199,0.848019782,0.689325824,0.689331941,0.217585026,6490000000.0,0.000479498,0.263589528,0.381729444,0.010760029,0.009204766,0.630743757,0.003125142,0.075188197,0.924811803,0.005510771,0.371812393,0.005955689,0.110997118,0.187776186,0.395843912,0.082458771,0.001438528,0.004394216,0.000275527,0.000130118,0.021612903,0.011406665,0.400375387,0.010819659,0.778328528,0.210790728,0.226381502,0.046839205,0.009739484,0.006161636,0.039948613,0.367901551,0.277095175,0.002988921,0.488132768,0.733459329,0.327594751,0.017350089,0.944045877,0.002809059,0.011257387,0.000104338,0.000102274,0.593950285,6220000000.0,0.671570785,0.311625639,0.488132768,0.327594751,0.116003527,0.641455613,0.458788737,0.632750858,0.31438144,0.027161165,0,0.834128789,0.094558854,0.623241006,0.612907964,0.842418992,0.277045361,0.026826158,0.56531994,1,0.051179345
0,0.490566958,0.568632795,0.544086943,0.622883005,0.622883005,0.999106011,0.797672781,0.809582343,0.30373287,0.781774747,0.000332571,7880000000.0,0.499601587,0.0,0.0,0.203404829,0.203404829,0.203404829,0.22331474,0.3219212,0.009452939,0.101620389,0.179859908,0.022032381,0.847953881,0.68928563,0.68928563,0.217575877,6490000000.0,0.000457239,0.263600407,0.380323013,0.098378476,0.095205537,0.630614649,0.000155026,0.004897663,0.995102337,0.005250956,0.369637181,0.005365848,0.10158451,0.178915617,0.394469356,0.049475262,0.000866363,0.007300068,0.000321385,6510000000.0,0.014516129,0.00879221,0.396191855,0.023188509,0.867083012,0.453727855,0.447516156,0.02377274,0.095718291,0.014323907,0.008348277,0.446990321,0.27698996,0.007188957,0.925642316,0.73683452,0.326399598,0.0,0.938705083,0.002437964,0.018188504,0.000372371,0.000384512,0.594163931,5260000000.0,0.671374059,0.520244212,0.925642316,0.326399598,0.110933234,0.526960525,0.13233921,0.595644087,0.303513493,0.002775446,0,0.818100789,0.000349362,0.624447685,0.62288018,0.841089189,0.274891393,0.026791915,0.565162007,1,0.470951049
0,0.522985424,0.576101177,0.575298464,0.620800242,0.620800242,0.999112366,0.797515488,0.809434308,0.303444765,0.781701624,0.000292792,0.000291691,0.479045151,0.019778978,0.00020245,0.291938814,0.291938814,0.291938814,0.251867259,0.357501592,0.061239923,0.138506636,0.200045191,0.022099687,0.848024147,0.689305828,0.689305828,0.21758261,7290000000.0,0.000460508,0.263655578,0.395970716,0.021813972,0.019538059,0.630620128,0.002324479,0.059799861,0.940200139,0.020494369,0.3696383,0.005365848,0.138493983,0.198868864,0.397237223,0.127436282,0.001513599,0.004175615,0.000101269,0.004647922,0.025967742,0.046258244,0.415323037,0.001362259,0.899329451,0.697621723,0.750132828,0.450537887,0.019561288,0.036526775,0.065117377,0.393596436,0.277050253,0.006165238,0.998555911,0.739644925,0.328336535,250000000.0,0.957639273,0.002321583,0.047181271,0.000246382,0.000234495,0.594043495,0.000403688,0.671535357,0.014340967,0.998555911,0.328336535,0.110935447,0.589591087,0.437475708,0.671425953,0.308310429,0.013434653,0,0.821261403,0.00601506,0.624142646,0.620796776,0.841515334,0.276464883,0.026793596,0.565170002,1,0.064505865
0,0.506556818,0.590056694,0.558488142,0.607885671,0.607885671,0.999062565,0.797600568,0.809499016,0.303697824,0.781700641,0.00013541,9510000000.0,0.466364712,0.0,0.074703917,0.180565505,0.180565505,0.180565505,0.224449277,0.319834477,0.016455677,0.103004641,0.183098592,0.022163895,0.848273072,0.689897301,0.689897301,0.217668204,7270000000.0,0.000490179,0.264493244,0.378413621,0.031488825,0.02723313,0.630612252,0.001545701,0.042627808,0.957372192,0.008415489,0.369637181,0.005365848,0.102993144,0.182022472,0.398614459,0.110944528,0.000653323,0.009672227,0.000132987,0.000876781,0.023387097,0.034502005,0.403654372,0.00534896,0.909021705,0.652777013,0.713277393,0.089801061,0.027744539,0.011000588,0.042934954,0.35413871,0.277050929,0.010010986,0.900516326,0.739594321,0.327504289,0.0,0.94210435,0.002554099,0.01746273,0.000271321,0.000253583,0.594072697,9260000000.0,0.671547912,0.06556728,0.900516326,0.327504289,0.110933234,0.612349713,0.442215177,0.584485748,0.311220939,0.00925393,0,0.829093304,0.003189053,0.624804829,0.607884284,0.841841776,0.275900035,0.026791195,0.565158578,1,0.089659964
0,0.475113343,0.546990842,0.527544301,0.598884389,0.599021318,0.999004907,0.797458215,0.809383661,0.303569482,0.781617834,5100000000.0,67900000.0,0.462412454,0.000257026,0.0,0.186549239,0.186549239,0.186549239,0.217642054,0.318455118,0.013415612,0.097956192,0.173683814,0.022043523,0.847976738,0.689287188,0.689287188,0.217586867,6870000000.0,0.000453097,0.263827307,0.377081703,0.00613789,0.005497906,0.631020808,0.003187153,0.076306799,0.923693201,0.006055597,0.372055077,0.006509579,0.097928575,0.172701908,0.396428031,0.068965517,0.000665497,0.009502299,0.000295017,0.000223167,0.018870968,0.056824758,0.400318853,0.03375554,0.752383693,0.203750591,0.218183674,0.059194498,0.005618887,0.004698811,0.066517643,0.343151743,0.278610436,0.00169633,0.808230217,0.732018929,0.32854842,0.002275439,0.93808039,0.002514056,0.005088611,0.000125002,0.000122029,0.593917502,9560000000.0,0.671602314,0.160576803,0.808230217,0.32854842,0.111578061,0.666987416,0.467096226,0.570898344,0.317598093,0.046868301,0,0.80441645,0.022890872,0.623534515,0.598884206,0.840570507,0.277090405,0.026935712,0.565764725,1,0.050413737
0,0.502754351,0.559147405,0.549815301,0.609305409,0.608325286,0.998967239,0.797655765,0.80950162,0.303993664,0.78175594,0.00023798,4670000000.0,0.471019854,0.000219022,0.252252252,0.210273482,0.210273482,0.210273482,0.224732911,0.324927495,0.012069513,0.095594821,0.181742864,0.02207761,0.847927012,0.689326054,0.689325535,0.217582822,7510000000.0,0.00045664,0.263811766,0.383815804,0.01274567,0.009605271,0.630666018,0.001899525,0.050730115,0.949269885,0.006179568,0.370212019,0.005365848,0.095542853,0.180808385,0.39701349,0.050974513,0.000448399,0.014081813,0.00010681,0.000157352,0.015322581,0.014179751,0.392245766,0.011659573,0.795422047,0.273758495,0.30758528,0.05455455,0.011004005,0.006280103,0.045719438,0.364341621,0.277113155,0.004850151,0.816134679,0.734161386,0.327637156,4110000000.0,0.937209712,0.002386208,0.016950989,0.000255868,0.000233137,0.594011665,0.000121904,0.671571531,0.160545982,0.816134679,0.327637156,0.110947833,0.642485327,0.459063294,0.605603408,0.314516065,0.022981366,0,0.811455946,0.004011918,0.624157127,0.609301754,0.840910724,0.276156404,0.02680373,0.565217641,1,0.075855735
0,0.499634378,0.55936546,0.542159645,0.599691549,0.599691549,0.999006178,0.797450192,0.809349419,0.303552805,0.781608711,6050000000.0,0.0,0.46275467,0.000327033,0.359044438,0.17335974,0.17335974,0.17335974,0.222747471,0.320152791,0.0420618,0.104144614,0.180537772,0.022114826,0.848356819,0.689782492,0.689782492,0.217636998,7150000000.0,0.000482393,0.265661934,0.381701501,0.007822128,0.007176037,0.631219778,0.007453105,0.132902017,0.867097983,0.014081655,0.375081361,0.006777688,0.104108652,0.179586758,0.405631927,0.208395802,0.00069796,0.009071075,0.000630732,0.005960446,0.050967742,0.081015819,0.404231021,0.001687769,0.786395758,0.542400913,0.558364174,0.052425339,0.007403958,0.002091223,0.132841492,0.344552837,0.277122735,0.001436348,0.948322951,0.734605352,0.332539806,0.0,0.932021805,0.002374059,0.016548294,0.0001032,0.000105692,0.593933364,2850000000.0,0.671577647,0.016741961,0.948322951,0.332539806,0.110933234,0.655677432,0.461711037,0.581416932,0.31672375,0.037089456,0,0.809910221,0.00148415,0.623939868,0.599691892,0.841214431,0.280184568,0.026930689,0.565746114,1,0.027821794
0,0.488860722,0.546173136,0.543658654,0.61642572,0.61642572,0.999029865,0.797476338,0.809397072,0.303548938,0.781647729,0.000305165,0.000314443,0.484170001,0.001352135,0.003239194,0.174581771,0.174581771,0.174581771,0.217358419,0.322770036,0.008016093,0.097793339,0.172629359,0.022050128,0.847964433,0.68935814,0.68935814,0.217592535,6470000000.0,0.000438723,0.263905013,0.384402593,0.039180533,0.033475278,0.630617389,0.000906446,0.026574357,0.973425643,0.007809901,0.369639418,0.005365848,0.097578452,0.171525526,0.396302097,0.061469265,0.000764915,0.008256446,7810000000.0,0.00035858,0.016129032,0.018163124,0.396124013,0.006163038,0.87633645,0.49190191,0.538827227,0.132164372,0.034427615,0.026533105,0.026011946,0.397821735,0.277048522,0.012612361,0.833113155,0.73764959,0.326932483,0.0,0.933874636,0.00229101,0.02529911,0.00035866,0.00033317,0.594130754,0.000234783,0.67156399,0.083332367,0.833113155,0.326932483,0.110933234,0.636879218,0.454150026,0.620215808,0.31394354,0.007391966,0,0.804991092,0.002631461,0.624609636,0.616424082,0.840502622,0.275436435,0.026792699,0.565165737,1,0.138422016
0,0.477599571,0.547645007,0.531666577,0.599115006,0.599115006,0.99897371,0.797402879,0.809328718,0.303538061,0.781587799,835000000.0,3500000000.0,0.463408906,0.000307031,0.0,0.233997724,0.233997724,0.233997724,0.228514702,0.327650845,0.134730856,0.103493201,0.181065,0.02211293,0.856311657,0.689879383,0.689879383,0.217647869,6410000000.0,0.000460358,0.264113264,0.385436459,0.008834918,0.005182243,0.630729374,0.008297541,0.140822928,0.859177072,0.006722975,0.369637181,0.005365848,0.103465403,0.180076917,0.407741991,0.269865067,0.001466933,0.004308825,0.000111778,0.001789874,0.066290323,0.107712645,0.396666742,0.007393303,0.811529665,0.428080313,0.696015579,0.149217772,0.005257133,0.005383311,0.146930921,0.346681094,0.277617238,0.009589629,0.992026787,0.736720537,0.333569942,0.0,0.946993423,0.002293348,0.026123689,9400000000.0,5810000000.0,0.59393828,6010000000.0,0.671574169,0.07436429,0.992026787,0.333569942,0.110933234,0.648940859,0.460360716,0.592110244,0.31563503,0.032946345,0,0.805643541,0.038788241,0.623667785,0.599111461,0.84089685,0.280796411,0.026828876,0.56533205,1,0.02606183
0,0.562960074,0.616550371,0.601263451,0.60624973,0.606148835,0.999064992,0.797505389,0.809399936,0.303525976,0.781664852,0.000105114,362000000.0,0.455866737,0.0,0.212875797,0.197884623,0.197884623,0.197884623,0.247045476,0.307667822,0.072885945,0.130689683,0.206070648,0.022139495,0.848050369,0.689429957,0.689429957,0.217596922,8690000000.0,0.00057173,0.264054984,0.362859059,0.018023657,0.007642045,0.630683141,0.0039942,0.089820721,0.910179279,0.014274813,0.369637181,0.005365848,0.130661,0.201885227,0.408611471,0.325337331,0.002237935,0.002825585,6340000000.0,0.007959113,0.063064516,0.021556042,0.399436919,0.000383566,0.915563988,0.431291071,0.906988536,0.114275943,0.008260622,0.006359728,0.095080479,0.324229499,0.277385264,0.025549865,0.991223115,0.741725353,0.329786869,0.0,0.945988224,0.002438928,0.036088836,0.000117085,539000000.0,0.593974415,4290000000.0,0.671561633,0.02068641,0.991223115,0.329786869,0.110933234,0.606166887,0.449035591,0.515914094,0.309632649,0.016275634,0,0.840104613,0.00024744,0.623832287,0.606249935,0.842984577,0.277676013,0.026808669,0.565240538,1,0.042556288
0,0.555988885,0.587603576,0.598747256,0.610631459,0.610631459,0.999124268,0.797563631,0.809445766,0.303503982,0.7817558,0.000117718,7590000000.0,0.470080437,0.000393039,0.197894524,0.184695125,0.184695125,0.184695125,0.239009171,0.3273679,0.028857934,0.117172869,0.189048731,0.022344002,0.874452294,0.690254944,0.690254944,0.217741191,7280000000.0,0.00049794,0.264526657,0.38913416,0.014344417,0.012531083,0.630774236,0.004533144,0.097953261,0.902046739,0.006096448,0.371414256,0.006906868,0.117185337,0.188040118,0.40175209,0.140929535,0.000616802,0.01024947,0.000220307,0.000399431,0.032741935,0.01049895,0.397661744,0.003025902,0.843526171,0.534940072,0.584967607,0.192977518,0.012688356,0.013252314,0.076962491,0.359956827,0.277081727,0.004627678,0.735331804,0.737668259,0.329218947,0.004761349,0.937811321,0.002402954,0.03025257,0.000168994,0.000159455,0.593987117,0.00015571,0.671591025,0.155830763,0.735331804,0.329218947,0.114863556,0.672956284,0.466973507,0.626680648,0.318759689,0.020440535,0,0.826591671,0.00229632,0.624414708,0.610631362,0.842166613,0.278066503,0.026832864,0.565349715,1,0.038827595
0,0.513528007,0.564653293,0.558755822,0.609233342,0.609586474,0.999045811,0.79748865,0.809388218,0.303537094,0.781656712,0.000179468,6660000000.0,0.477020374,0.0,0.206296184,0.182293203,0.182293203,0.182293203,0.226623806,0.332001132,0.029583919,0.106913118,0.181516909,0.022057366,0.847988031,0.689291084,0.689291084,0.2175804,5380000000.0,0.000436627,0.263633821,0.389385641,0.017444563,0.013883569,0.630612252,0.003117847,0.075067267,0.924932733,0.005805431,0.369637181,0.005801526,0.106714218,0.180325767,0.398990921,0.149925037,0.000886653,0.007139533,0.000139865,0.000405483,0.031774194,0.014817208,0.39613532,0.004471699,0.872151869,0.598095335,0.678211801,0.324481306,0.014856442,0.023325399,0.073501898,0.38336553,0.277093507,0.007032259,0.908470559,0.738666092,0.328782495,0.0,0.938453736,0.002332622,0.035552916,0.000163815,0.000148867,0.593994225,0.000219829,0.671610601,0.194332104,0.908470559,0.328782495,0.110933234,0.716075107,0.483428046,0.67127265,0.323732728,0.016816951,0,0.817319779,0.00253241,0.624089777,0.609230239,0.841370962,0.277039983,0.026791157,0.565158396,1,0.0512727
0,0.512894262,0.579426515,0.562663954,0.612663774,0.612238574,0.999051473,0.797487267,0.809397462,0.303522834,0.781653764,0.00021624,8370000000.0,0.470009981,810000000.0,0.103451766,0.182040369,0.182040369,0.182040369,0.228892881,0.328711891,0.036450535,0.110658741,0.18400241,0.022093555,0.848018065,0.689370749,0.689370749,0.21758698,7240000000.0,0.000466447,0.263871599,0.392766663,0.014721951,0.012020158,0.630631772,0.00415105,0.09223932,0.90776068,0.005787494,0.370779028,0.005569977,0.110622567,0.183040495,0.400924141,0.191904048,0.001044911,0.006054215,0.000116555,0.000511392,0.038870968,0.014109249,0.396203161,0.003499742,0.870855455,0.631920894,0.744777135,0.188034991,0.012073949,0.010430319,0.095394488,0.365757218,0.277133717,0.007188103,0.969046582,0.739152686,0.32984188,0.0,0.940863187,0.002328499,0.04708129,0.000156867,0.000136977,0.5939836,0.000111603,0.671581459,0.182345416,0.969046582,0.32984188,0.110933234,0.66289949,0.464696314,0.640851539,0.317278033,0.019919005,0,0.823114001,0.000547737,0.623938443,0.612661252,0.84187314,0.277789872,0.026796633,0.565184373,1,0.041372322
0,0.573441232,0.640263846,0.630172921,0.61507805,0.61507805,0.999164362,0.797627821,0.809526878,0.303532502,0.781802958,0.00014894,7590000000.0,0.483022571,0.000206021,0.057293248,0.216678606,0.216678606,0.216678606,0.263496265,0.33631605,0.046175719,0.138995196,0.212096106,0.022114067,0.848052463,0.689485933,0.689485933,0.217603974,7900000000.0,0.000513736,0.264372023,0.387317909,0.026037984,0.020011554,0.630648895,0.002567961,0.064697524,0.935302476,0.005490304,0.370720873,0.005365848,0.139015096,0.21019531,0.398760488,0.176911544,0.001574468,0.004015934,0.000120185,0.000273852,0.034354839,0.016738393,0.403292553,0.008011451,0.877622489,0.508785069,0.601386245,0.297623428,0.021240547,0.035763211,0.043779242,0.381304992,0.277097829,0.012731027,0.619762317,0.738656309,0.327659973,0.003959522,0.958700234,0.002577927,0.028871918,0.00014091,0.000123057,0.593996319,0.000198027,0.671604599,0.313838003,0.619762317,0.327659973,0.113813612,0.70573801,0.483121698,0.65288653,0.322087784,0.011231663,0,0.854773018,0.001388228,0.624155153,0.615077116,0.843540311,0.276641576,0.026801885,0.565209038,1,0.059613817
0,0.646468093,0.686764065,0.670967397,0.621643437,0.621629023,0.99927991,0.797751497,0.809575833,0.30350664,0.781854466,0.000138417,9220000000.0,0.468424717,0.000565057,0.23352566,0.200455101,0.200455101,0.200455101,0.26756169,0.3258117,0.041154317,0.156420487,0.224975522,0.022162409,0.848128446,0.689598347,0.689598347,0.217616288,0.00010133,0.000531978,0.265020864,0.383908945,0.018280754,0.015212973,0.630626635,0.002718427,0.067630075,0.932369925,0.007220943,0.369899996,0.005365848,0.156399108,0.22404796,0.40295784,0.206896552,0.000728394,0.008690232,0.000171201,0.001027324,0.037096774,0.03772748,0.432068474,0.004696682,0.880292794,0.642544007,0.706641716,0.152402025,0.016046207,0.011014567,0.07310482,0.361750203,0.277071109,0.006119207,0.998387133,0.738885402,0.328684315,0.0,0.958318607,0.002682807,0.029012411,0.000155937,0.000146533,0.593992575,9480000000.0,0.671547724,0.087347709,0.998387133,0.328684315,0.110933234,0.591805649,0.44065189,0.612335995,0.308366246,0.016046709,0,0.872875688,0.00087024,0.624158564,0.621643432,0.844675547,0.276750459,0.026794558,0.565174561,1,0.057015244
